Task,Cost
"863,2726,3220,4306,917,5057,4545,3360,1895,5123,999,2603,2643,3122",2107.1400705000087
"1447,3966,4022,1147,4901",250.04624199982572
"2942,2865,2285,3610,802,3125",200.95007300005818
"4003,276,1993,4032,1369,4068",156.7279559999406
"2423,922,4197,3062,1605,2018",1415.1172464999036
"1442,3964,4681",88.98887999976068
"1559,662,1055,84,1970,3050,2800,68,3048,1970",1501.2697395000032
"513,3511,4840,2698,3591,2009,3584,2789,4836,1476,588,4412,3074,556,790",1050.3215449998606
"4530,3671,2660",167.9912259996854
"3236,4078,4572,3377,4493,1926,3115,3305,4673,4595",353.9941365006598
1359,11.247201999594836
"1523,424,2177,2951,4131,3753,3263,4529,3793,2199,922",1619.1619500000343
"2954,2063,3977,2666,4728,4200,1858,1939,5045",472.1776655001122
"4018,578,1075,4179,3496,2006,4267,2995",420.0807935003468
"456,4271,1416,3088,3509,893,3536",188.76961000023584
"4338,3615,3102,2206,2507,3654,4437,2362,1977,2847,2661",1518.684126500375
"4030,1654,3693",183.19756250002683
"2198,3449,3095,5058,1883,3661,2789,4174",382.7241255003173
1851,13.88432899966574
"4534,4533,4187,5024,1415,2162,2499,3285,4681,2698",297.817260499869
"2888,3450,3284,4678,4780,3632,2420,4488",1556.8257284999163
"4624,1683,4244,3181,4251,4957,4745,3198,4703,168,4723,4959,3816",360.2014395000879
"4023,3381,3036,2535,4269,4903,3364,1813,4705,3038,3531",438.6945584997193
"3588,1173,3196,4313,3674,5090,2539,1706,2463,4501,2446",681.3147699999718
"3788,3454,4286,3717,1877,1122,112,3656,5024,4489,2236,4151,1664",1549.561048999749
"95,2497,2769,3858,2242,3034,1865,3809,1417,3634,3292",1762.6822844999879
"513,1487,3776,8,4996,1756,2543,4813,2707,1350,1796",2941.952848499568
"1117,2158,4112,4928,1646,514,4187,3957,4775,2480,786,564,2982",1093.1019344998276
"2973,3739,1014,1540,3102,3353,3200,4901",336.7159904996697
"4870,2917,2580,2852,3238,2780",295.29077899951517
"1476,3469,4088,5027,935,2151,3989,143,3850,3354,2791,973,3586,4654,4859",2670.206372999928
"3810,903",423.4667279997666
"3279,2701,3095,4340,4445,1120",757.9482649998681
"4300,3017,4654,3761,2128,569,3391,1685,4934,2794,4928,3450,2783",990.1190309997219
"2925,3742,1532,1448,325,4632",177.99950399967202
"2352,1693",57.084049500190304
"3304,3286,4203,3433,2713,2675,3820,125,4103,5135,2308,3070",1287.365176000094
"3179,1339,3031,4341,760,1431,4880,2685,3485,1578,794,2901,2557,2156,3526",1741.3995565002551
"1757,474,5015,223,4282,473,3488,936,2696",2037.20836399998
3175,30.744677500479156
"1913,634,3234,3572,1113,568,4830,3340,1034,3507,4865,4939,4167",574.7377825000513
"3047,568,2083,4570,5133",61.77779449990339
"2601,2222,3065,2277,2088,3189,594,4955,2991,3734,4367,2818",653.4531629999947
"4207,3047,1092,4711,4540,3376,591,2429,1506,1924,1824,4070,3167,3908",537.5369174998923
"887,1846,556,668",1477.9671235000933
"1885,2509,139,2069",192.60679450007956
"3736,4706,3332",39.137804999882064
"4413,1696,5057,2194,1949,1864,4959",266.38826899989
"4960,4716,2172,1089,1729,3829,4608,3820",266.92279000008057
1334,14.56277500028591
4582,16.235728000538074
"4628,4156,4524,4673,2905,3244,4506,1072,2086,3772,3347",354.62811999968835
"1591,1878,5016,954,2737,2822,2445,3030",709.4100295003045
"3447,3135,2028,1821,4444,632,1071,1405,133,4957,3937,3386,2572",2197.4361239995233
"2773,4123,767,3749",729.2627269998775
"2695,3623,3325,5048,2392,4926,3985,684,4595,1445,2090,685,3579,536,2075",679.0783675000966
"4717,3261,4963,4592,4653",622.5457625000672
"3551,4404,4277,754,2716,1850,4297,3321,4407,2776,9,2649,1997,4068,4339",1254.972270500275
"3598,834,3627",330.12589849977303
"938,583,3246,748,3338,3289,2502,3990,1810,4909,2000",574.4981154998641
"601,3354,1857,4507,1762",640.6761214998369
"4910,4119,3380,3964,3157,2496,3820,3398",568.0971474998842
"569,82,997,3593,5107,2911,2039",433.05578500030606
"4771,1579,3594,3318,1920,2001,167",774.373011499847
"820,1804,3407",103.79857199995968
"1197,1350,2620,1887",205.78507099980925
"3218,1050,1018,4316,3357,3461,2720,2231,1848,726,717,2208",919.6312354997644
"653,732,2297",148.0378599994765
4183,46.52648100045553
"4143,3715,3144,2924,2350,3630,3746,1973,4642,2438,3251,1895,3048",902.8266440000152
4830,2.399321499524376
"1184,3553",518.6591270003191
"4723,3796",21.244901000045502
"3602,3125,462,3075,2860",177.8226784999788
"997,3833,4977,3339,1457,1242,1969,1813,4968,1916",1607.1115674999419
"4970,3573,4079,1573,1088,1375,4385,2623,1105,3591,1753,621,3302,3513",2040.744033500232
"2704,4362,1938,1637,1808",193.7047090004853
"3909,128,2943",790.1941994996378
"1115,3775,3424,150,3242,571,643,3442,2245,3342,987,4589",952.9152145000808
4928,4.674571499435842
"3555,1823,2707,3248",255.4427195000244
"3738,2028,2741,3054,1256",549.9025600001914
"4725,2661,3045,3384",484.92317699947307
"4727,1008,2777,2226,1315,2929,3492,3766,2884,2718,4473,821,4002,5024",668.2508540002345
"4662,3256,2271,3670,4700,1625,654,1935,5009,2338,4506",1433.4772515003351
"3666,126,1544,735",1667.6029824998295
"2121,2948,4845,4571,2283,778,2681,578,4742,3494,3417,4295,1180,4582",1081.5660174998811
"3458,3577,3388,3246,2669,2178",139.61553000035565
"4991,3772,1264",235.29322849981327
"3158,4743,3273,4554,3847,369,563,1582,3786,4539,2983,1428,1563,4587,3912",1081.2431989998004
"4472,3000,3603,3404,5121,2762,2491,4118,4223,3586,2295,4026,4479,5003,4215",1789.7454319995632
4848,2.38333600009355
"3394,1835,2631,2341,3028,4571,3136,4467,3773",747.8629019997243
"3539,2929,5077,518,1875,865,2768,1268,3976,1918",577.510158500445
"4715,3058,4178,2127,2918,3474,4080,4712",182.90628849990753
"2333,4304,2196,2905,1116",271.9493700001294
"1450,1841,1813,2745,3719,1070,1215,2927,4277,3966,649,4776",1245.3165255001295
"2663,2141,2423,3475,2485,3987",265.96093850002944
"994,70,5000,4893,2225,2187,4707,1808",1851.6721435003092
"2604,4582,3578,2159,3349,1369,1565",1701.6173045003598
"2604,2443,2695,2994,4839,2659,4323,4621,4088,1784,1629,4955,3475,1296,3646",2252.400229000159
"4873,2355",7.664133999696787
3990,35.3015905002394
"2688,1101,2782,1404,2223",551.7756619997272
"2433,4157,2571,2133,2767,2659,4084,4419,3683,2115,1984,1788,1443,2602",2129.0404305000266
"1071,215,1853,632,3195,1809,3333,2819,2815,3106,3591,653,3779",1115.4222750001281
"4958,1634,2464,2249,4954,1994,761,2734,2506,3695,1965,2386,5127,4150,1976",557.3678569999174
"1375,2526,4073,1554,2250,664,3604,5059,1893,4681,2982,3383",1442.6829919998454
"2850,1781,4372,4444,1151,2383,3781,3750,3107,1096",696.8019839996487
"1858,4127,3332,179,2402,642,4363,47,3723,996,2510,4300,926,2269,4405",2932.3351024995645
"1243,1682,3729,3129,3831,4517,116,4779,647,3287,141,1437,3462",2602.8916129998834
"3849,4375,3284,1712,1959,4897,4543",706.8161059996783
"2413,1697,3413,2116,86,1892,2975,2957,1507,1446",1844.6241145002205
"4420,906,2105,4386,3993,4027,2881,987,5126,1300",803.0467964999843
"4559,3885,3998,5,2155,3840,3114,1008,2468,1592",1442.3051339999802
"2966,3367,4299,4312,4306,1892,1346,2388,2005",1086.2905134999892
"5106,4088,4936,3710,1339,2941,316,3249,5054,3202",1542.8889845002232
"2371,2446,2021,1867,2492,1046,4702,4469,4918,2690,2498",1142.2491320004156
"3762,2779",30.074284500187787
"3082,1970,2028,3602,4926",765.3460269998504
"4935,2035,407,3750",48.41528750012003
4895,125.62308099995789
"4101,3853,1872,4950,1866,1984,4429",495.6033724997724
"3631,3318,2952,4894,4340,3133,3843,2278",424.23114799976247
"1155,3744,2753,3591,3314,863",383.66633399982675
3653,7.970361000388948
"643,373,3317,181",432.1850000001177
"600,4361,2321",543.0090270006076
"1601,1066,1887,2686,3338,4855,599,1846,1996,73,5123,3471,4911",1512.9230359998473
"3327,3736",70.71628050016443
"215,3874,1435,4653,4650,4295,4748,1411,256,3715,3966,1318,2267,1698",581.2569240001721
"3221,2705,3846,4772,3961,1749,3037,104,2199,2117,3586,2736,3364",432.957867499681
"4646,987,2894,4887,3911,4870,4790",247.63213300002462
"1058,986,2484,3921,3206,2194,9",241.1542670001836
"4435,3233,4457,2251",224.73174550032127
"4152,4363,3788,1234,3251,2635,1776,3346,3962,4447,1025,3227",929.552513499857
"4267,566,4060,131,4142",406.0101255004156
"2702,4837,3139,4099,4111,3414,4099,3356,4807,2740,937,4672",1281.520462500339
"5112,2251,3511,916",631.0325380004542
"2423,888,3977",781.5706044998478
"4545,1854,3499,3518,3538,1769,3221,4192,2654",1130.8322344998487
"3219,4973,2352,4462,3220,1488,1778,754,4594,1225,661,1020,4403,4211",1773.7691589995848
"1066,946,3359,4100",827.1173504999751
"1790,1048,1832,1508,4107,1811,1377,5001,2716",890.6571024999721
"1918,312",125.62681200051884
"5002,5072,5080,1113,4829,4749,1487,1786,1967",310.487234500215
"4818,2006",87.71359000002121
"2842,2014,4159,1947,3682,3438,2402,3189,3977,1843,3508,1967,3536,1506,4534",1295.6144274999133
"3945,3003,4823,1065",100.47297299979618
"3281,1929,660,2777,2570,2707,1617,1324,3168,4148,549,4347,4981",1332.604408500174
2278,50.510033500358986
"3655,5007,2601,1777,5059,2534,3228,1698,4671,4830,1739,2619",1306.599272499625
"1110,4731,4855,1112,659,2264,939,592",633.3144904997425
"3985,889",51.41802500020276
"2398,4922,5039",815.7402489996457
"1712,2263,2900,3611",513.6680380001053
"1870,3606,2691,1023,1552,1441,3337,1512,1566,3493",1684.3654525000602
"4211,3551,1206,2512,2660,1055,3206",413.22404850006933
"4520,4010,4488,2585,5129,4253,4774,4026,3996,2742,2702,130,3740,2638,983",2104.2959650003468
"394,667,3621",85.4987960001381
"598,3471,3198,4989,1047,4234,3981,1051,1980,143,1004,4360,1137",2128.8224324998737
5098,63.5818555001606
"3699,3236,4508,1598,2387,1258,3249",365.5593899993619
2787,9.36941499958266
"952,2116,4132,4467,1879,4400,5023,2559,3918,1123,3754,936,2231,3045",2159.0519904998473
"4215,1235,1673,4807,1335,4169,3930,1604",668.3675444996879
"1009,2739,4749",221.46316999987903
"2188,4249,3359,1428,3288,966,3926,1558,4854",943.1880145002651
"727,2712,1657",753.2841175002432
"3577,4291,1320,4133,1541,4105,3328,4144,2616,2580,2894,3909,4714,4670,3991",1756.4448435000486
"3613,2036,2954,3742,3789,2585,2163,2893,3517",1132.5823555002899
"3669,2831",38.22552599967821
"2896,1069,2355,2298,3886,3602,3588,1533,2752,3005,2252",657.0826919996762
4552,99.28336199982368
"397,5118,4834,4274,3757,2463,3526,4623,2549,2974,2058,2545,4892,1405",481.024032500045
"4248,3493,3064,3671,3744,1531,3197,4268,4629,4092,5052,1761,3077",914.1472530000101
"4355,2390,1467,1619,2168,1578,1434,4037,4275,3943,2641,4500,4362,3601",646.2973550001152
1411,6.4878274993134255
"2413,930,475",571.0962634998396
"4705,3375,1283,3428,2384,3093,3310,123,4550",703.988169999775
"2813,934,4658",174.4612554998639
"827,1796,4858,880,4575",418.3832630001234
"787,2517,3571,717,4056,4638",433.6454059998687
"4041,1909,5112,4612,2978,1855,2824,1873,5135,3539,4679,1451,1122,3827",910.0783449998744
"2657,3982,3901,1106,3890,3224,4628,4202,998,4163,1521,4523",1094.170095499976
"3872,1982,4258,4952,958,2986",223.0988229994182
1472,289.9243074998594
"4420,2678,4060,4178,4534",215.99314549985138
"4900,4266,4469,4606,5031,3915",658.2685415000924
"667,893,3224,4925,4573,3617,3996,1801,4889,3210,3825",975.2824345005138
"2609,1896,3242,3257,4971,2048,3412,4880",1512.9057274998559
"1081,2824,3884,4132,1444,4344,3330,4837,941,3887,2217,3828,4445",1899.3636360000892
"3116,3108",118.04590399970039
"938,2403,3065",479.67586449976807
"1119,1887",38.93514850005886
"1843,3568,968,1849,2463,141,4351",987.5508875002197
2746,130.03705199980686
"2661,397,4453,3530,3502,4830,727,1771,3364",1899.258504500267
"3573,4803,3252,2404",1113.1784079998397
"4044,2581,2407,3553,1052,1780,3079,2472,2769,5030,1088,3878,3270,206,3365",2061.9703010002013
"669,2557,1762,3914,3411,2995,1879,517,1693,4171",311.79856450035004
"5042,834",429.1742515001715
"3902,2625,2781,1687",211.3265025000146
"3183,3208,5069",222.9700124998999
"4549,4107",4.40926249984841
"5095,3198,4399,2076,4611,4055,2410,1474,3965,4038",1167.5179685003059
"1500,4483,605,3645,3686,2021",772.0853429996168
"3511,73,4111,4821,1903,4833,4784,3910,4651,2221,4562,2599",1718.347777999952
"3265,3663,4745,4467,2282,4838,2497,3798,3401,1373,2863,2812",537.6895850004075
"3159,2050,2742,3644,599",210.5066054996314
816,28.310861999671033
"3034,4616,3174,4411,1171,1186,4748,1827,7",421.5512199998557
"2385,4660,4675,2617,3174,4796,928,1302,2310,5018,2531,4418",1443.1721549999565
"1995,1660,4969,2816,3246,4410,4253,4817,4172,2354,2128,1441,2506",754.4390214998202
4043,94.00775249969229
"4788,1433,3785,2920,2644,4823",441.3366364997273
"4550,1882,2145,5032,2585,1361,4372,2738,943",435.0929199999882
4168,5.3051049994792265
"4425,2063,3535,3354,1389,1891,5067,3197,3015,2811,3333,3994,5135,2025",996.0279924998758
"2345,2495,3757,4480,4409,678,2770,5035,4925,1521,3539,88,3640,3870",1823.5313150003094
"975,4994,2019,2691,1641,4499,3949,1366,3234,2739",671.1563335002211
"2863,213",46.06939599989346
"4868,1260,3199,4327,579,2121,2799",520.9555725000428
"4568,4574",93.26281299991024
"4115,990,1907,2638,3056,3072,4167,670,3724,3430,70,4005",2658.66659250014
"3121,4282,4943,4446,4329,3595,2744,3853",800.5799259995001
"3493,4838,589,1070,3517,1567,2439,2018,4156,4680,3052,2115,147",1192.7967265000916
"3689,3553,2346,715,2869,883,1727,4843,2584,4137,1225,2630,1290,3227,786",3179.9436590004007
"3274,4577,3048,3225,42,105,3035,2587,5009,1611",1853.8758285003496
"3278,1545,5070,4647,3176",1682.1108690000983
"570,2025,181,1904,3993,2253,4046,1902,1673,3166",496.13956650000546
"4473,4623,4703,2739,1747,4798,3817,3070,4888,904,643",1236.5234035000867
"1528,3089,4957,2976,2762,4835,4319,3059,984,3855,924,4628,3264",1941.1061555001652
"2755,2007,2390,3875,4803,4864,4667,1319,2382,2993,5132,3332,4377,3576,4707",822.7173820000644
"2614,1253,3529,1501,2746,4565,205,3805,1517,3679,4231,2563,1935,4732",476.2555594998048
"1444,829,2147,4626,1340,2747,3402",118.28344649984501
"916,3497,4475,3564",642.4288425000668
"103,1977",137.9253725003764
"1772,1175,3865,1725,4678,3117,2821,3515,4723,4606,910,4111",1719.0728464997846
2346,7.842893000542972
"2824,3945,792,2650",46.955840999999054
"143,3501,4045,2825,3640,3606,5101,3933,2095,4502,1794,3518",1170.6496605006578
"2293,4648,558,1519,4460,3996,3916,2693,2311,4865,1237,4404,4635,5020,3070",798.5147985000367
"3264,3932",233.00350500039713
2509,37.54691999984061
"949,3897,184,3172,3861,1334,3876,4205",1504.9525480003467
"989,4459,2739",451.72795999997106
"4343,4565,1065,4908,3776,1273,2361,4025,2874,2822",1010.1885065000715
"5115,4875,2707",18.69787150008051
"2466,4801,3710,4264,2433,2904,1002,4604,2998,5013,910,1133,4008,4938",1090.6216005000715
"3150,2795,1319,3028,4930,3484,1505,3064,209,3734,4371,3654,4031,2653",876.5361659998234
"4504,3334,3044,2144,4809,1770,2859,4432,4012,3370,1589,4555",1292.2216715001014
"3715,3999,4728,1385",1865.5897154999366
"3999,464,3844,72,4660",1302.627288500389
"3985,4856,1158,4699,4227,3647,4801,2840,4945,2429,4025,3753,2806,5120",471.29709750015536
"2177,4248",14.247502000671375
"3904,1875,3867,4556,3504,5135,2956,3204,4773",363.2885269998951
"213,1411,938,1395,4382,4933,3636,2835,584,2616",370.4990035002993
"2126,4819,4951,1261,3279,2197,4778,3277,4536,2230,3878,3565",1133.0779395002537
"2566,2954,27,3899,4958,4161,1172,3645,4107,4616",1931.7489274999389
"82,1495,3205,179,4892,4687,4917,2012,550,4717,4330,4261,941",682.0775800001684
"4919,1003,4775,3957,3576,1927,248,4555,3290",216.70687000005273
"2385,687,865,130,3160,864,4977,2767",1403.4504199998992
"4077,3141,2718,2621,3278,587,3250,905,4651,5095,4204,3711",1481.8882130002748
"923,70,1282",1399.461595000048
"3804,2052,5039,4941,2172,4704,1901,2436,3476,2448",1359.867017000397
"2988,1506,5118",92.48860700017758
"4848,3105,3488,3899,947,4489,3687,1948,2640,1805,4849,4151",2293.776305499705
"638,4757,4348,2564",193.77585599977465
"1857,2853,4988",761.3790259997586
"2384,2226,1676,4009,2029,4892,1783,3579,497,3417,3188,1967",1232.9407904999243
"869,2986,4331,3963,635,4583,4820,3193,4960,3840",865.2576694994423
"1432,4379,4734,224,4642,4827,4647,1788,2914,964",1061.406333999912
"3615,3828,2772,3108,4291,3038,4036,1845,666,2914,1253,1340",810.9486165003545
"3817,1103,1933,3972,2877,1840",568.0757075001566
"3487,3354,2210,599,3634,1286",540.8431515002121
584,13.051037500190432
"4338,3564,3347,3779,5061,3199,387",641.1754470000233
"3474,1881,571,4743,744,3303",211.9817919997331
"393,4886,3589",213.92556249975314
"2160,1233,2862",299.29924599991864
4464,124.47714599966275
"924,514,2906,1182,1793,2773,3207,4615,4387,4420,4812,4147,2445",1230.6569585002762
"5027,4636,723,4710,4606,1839,3320,988,4553,2691",1448.7973680002142
"3644,1617,2232,4171,4937,4045,2389,4239,1816,2624,1992,2442,4441,1143,4812",1062.88108849958
"1926,1432,4372,1427,979,679,549,4454,1353,3255,1098",1281.2044624997725
"2524,4562,2717,4209,4879,2398,4896,3996,4516,4714",1474.7391290006817
"2098,3127,2784,2513,2415,4892,2599,4476",855.3382299996883
"2765,3804,2785,1418,1216,4152,4381",193.94095400048172
"4207,2536,3467,3525,3064,633,4490,1094,1079,4504,2620,951",558.3754045001115
"2019,3423,3263",544.500523500119
"1747,3736,4313,1254,751,2681,2879,2462,107",1308.9004280000154
"2724,4743,582,5019,1132,4614,1776,5005,2972,3124,4746,3522,3678,1711,3075",1317.9333534999387
"729,4995,4054,4720,4715,1806,4384,490,43,2459,751,3027,4501,722",1211.3883810002335
"2787,4014,3293,3363,2986,980,684,3561,3001,5108",836.0082045001036
"497,1421,3355,4038,1540,4220,3646,70,2359,2667",1370.9288049999486
"3369,4209,3715,1740,3476,1927,4892,2872,733,102,3133",506.06180550039426
"1794,4306,1080,3526,3386,2855",304.86199549977755
"2094,1741,4535,4480,4998,4806,2261,2320,3565,3558,4178,2879,1918,1926,2950",1635.1896475002832
"2047,1262,4801,4626,2751",691.863589499917
"1845,3313,2721,895",1576.803777999885
"2390,3654,2260,3421,2828,3798,4498,2749,1916,4164",289.4843545000185
4109,2.582836500096164
"4084,785",10.000299000239465
"1335,3225,2267,2837,184,1031,2563,1258,2224,2033,3101,1209,1918,4087",1247.164511000392
"924,605,4152,2635",809.4516615001339
"4719,3831,104,4912,1586,3147,59,678,2333,1601,2282,4761",1817.5766490003298
"4878,2454",166.90146600058142
"4964,4010,3138,1941,899,2369,4748,3894,3459,4005,3875,3454,3811,3014,4806",1502.7401144998294
"2791,3331,4265,2993,2745,4527,1950",154.30185249988426
"4188,1954,3655,1078,2643",601.2927679998938
"4002,4934,5043,2517,3038",73.2245380004315
"3979,1218,5135,3767,927,4120,3504",1401.636038000106
"1531,4255,3007,3342,1165,3296,2826,148,1449,4478,2357,1848",830.9124910001628
"1151,4294,118,1200,2690",659.2478074999235
"670,2692,715,2964,5109,3764,1427,4732",316.75538049967145
"2049,2394,1302,1175",435.8172914999159
"4295,4054,2223,4149,639,2031,4756,2822,2787,1914,5105,1594,29,1372",2755.3593435004586
"4313,4047,1893,3851,4407,2093,4735",348.27341199979855
"3162,2602,3549,4759,4115,257,4380,2168,4733,4839",816.835682999681
"565,3590,4555,4171,4151,4123,1957,3519,177,83,4544",1684.0599385000132
"3421,3055,2816,4656,4714,3675,1269,2190,2458",743.175117499959
"3974,2049,3182,4936,2602,667,3508,3167,5066,1120,3604,2447,3238,1404",821.3204844996653
"5097,4905,886,3288,2284,165,2262,2585,558,1948",1594.4150535001427
"5005,4577,2553,3679,4009,1080,2900,983,4435,2100,3563",1064.7776334999435
"2175,2359,1337,4460",301.42601200032004
"683,1321,1661,1972,2490,2939,2292",138.38012249971143
"1691,3613,4638,977,2333,3727,1070,4947,4337,1513,2714,923,4498,1537,4538",2148.616251000476
"4872,1540,4965,3072,4099,3912,2399,325,2461,4590",982.9690234996633
"424,799",72.17604599964034
"4311,618,1735,3884,1408,3126,1794",1948.2982950003134
"4658,1072,2466",250.55271899918807
"4852,4252,2050,3829,1462,4718,1943,177,4997,2325,3236,4288,5124",799.5807375000368
"3026,1400,4225",410.76938149990383
"2878,3756,1221,2164,440,4282,3971,3982,3038,1810,1410,3901,1006",910.3665980001097
"3840,727,4566,1471",1554.0711624998949
"3584,3092,3687,2338,3008,3478,4903,4866,2392,2671,3250,4209",740.4181100000642
"3556,1920,2277,1901,2432,4354,127,3466,4859,4610,4850",2358.2594595004593
"1787,5082,4379,4179",325.0249045004239
"1644,2950,1096,1998",1614.2062905000785
1056,47.82543649980653
2343,65.31337899969003
"4962,1665",17.89290799979426
"950,2173,5010",169.656557000053
"2410,4637,2957,5023,4389,3548,3684,2785,5033",854.6571345000302
"3054,2612,558,2821,4308,851,5,940,3895,3899,2904,4232,1598,3649",2723.795972499829
"2786,5022,3777,2156,1220,2369,873,4230,2987",454.5991119998689
"751,1843,4966,2010,4169,4536,2620,3314,1818,703",1332.915623500412
"1894,3306,829,2352,741,4083,2450",383.30154549976214
"4711,4767,2901,4767,190,2230,2207,2887,1925,2240,4908,1664,4007,2248,1435",2511.236309999731
"182,4564,4870,2266,3684,4256,2295,3722",271.0904339996887
"4610,1979,1912,4380,1736,2318,4670,1375,2254,2344,4197,4375,4818",778.781671499928
"3537,1927,1933,4876,4468,5124,4636,3983,1673,3124,3372,4095,2470,537,4003",465.2112619996842
"1437,3058,4187,2360,4996,3435,4317,1786,2736,747,2627,3552,3588,734,4314",1679.4243520002965
"3803,258,3136,4887,4503",685.6007994997526
"4920,1555,1802,2750",1656.8944314999499
"1837,2796,3751,3360,1239,2077",397.53711150024174
"930,3212",88.499162500284
"2640,2427,2702,4052,3304,923,3698,150,3992",1495.7779010001104
"1775,2742,3461,2549,2851,2945,4437,3581,3463,4402,4328,2506,4686,5005,3050",3465.2824839999994
"1379,2367,1617",692.5677715003076
"4409,1724,2399,2121,1086,3164,5000",1951.9441279999228
"2479,1118,3498,3435,152,2497,1858,2923,2085",528.5635755003568
"3863,997,3539,3131,401,4810,2893,1854,1842,2675,951,1697",1407.7899970002363
"942,2251,2073,5053,4907,2083,4522",856.4181500000814
"790,4232,2281,1020,3794,3154,4983,2895,4433,4175,3222,2189,1455,2950,2694",788.2112944994333
"3254,147,2734,1876,1860,378,4103,5072,4413",1371.4716489994316
"2536,1595,4982,4246,4947,1908,1790,4378,3999,4886,534",345.73684350016265
"2653,784,1446,1136,2236,1634,3146,2449",776.3514104999558
"4220,1432,2637,73",105.52762999986953
"1909,3532,1734,674,2797,3603,4222,2843,4982,3800,4982,4362",879.1357385002811
"4010,3137,2900,1736,5012,10,585,864",737.8533990004144
"1547,769",1393.7563134995798
"571,5092,2725,3220,4599,3585,1921,4602,4291,2291,3277,4620,4714,3970",2445.1513945000443
"597,642,5089,4232,1281",89.33227400029864
"5066,3585,620,2448,1723,2845,3802,680,3341,2547,3522,3413,3363",1055.3000410004643
"2109,3060,4696,2055,536,3380,581,4914,4254,3040,3304,2378,2301,3214",479.7449884999878
"3656,802,3589,3928,5016",417.4013599999853
"4621,4670,4888,1428,2568,2116,1377,5093,1683,3801,2695,3605,1811",788.2656320002752
"4945,2380,1407,4741,3328,1257,3799,4225,3996,2010,3816,3707,4899,4598,5019",480.8881095000288
"154,3041,4019,1387,4828,2059,1966,480",729.7868189998553
"4521,1827,4061,4960,371",36.36452699993242
"560,1273,4563,96,2808,3464,1148,3485",878.9630664996366
"2831,3253,1474,4627,2947,3494,2209,4969,1138,3135,4515,4274,3133",1324.6545285001048
"2017,3766,1807,2249,900,2475",3002.3221454998748
"4427,1570,2895,184,1806,4760,2913",845.7159865001813
"1415,3618,3088,964,851,634,4872,3296,912,3017,871",952.3890460004623
"2935,5076,2493,2799,2869,1593",575.400621999961
"4021,4320,3096",935.9006284998941
"1428,1692,1406,1951,5095,2450,1852,2543,3121,3236",529.5776670000123
"1244,1590,72,4553,3869,2993,1057",1313.972473999911
"4497,4467,3821,1870,1150,2191,2645,4968,4966,3353,3186",1874.9472079998668
"2279,160,4802",524.9017330002061
"4735,2151,3785,4548,1511,4582,3009,3392,3437,4769,1925,1973,3110,1923",589.6583749999991
"2355,2127,2251,3655,2781,397,3210,3556,1767,4726,1939,3584,2357,2250",694.5213610006249
1388,652.5600699997085
"2567,588",19.65435249985603
4538,188.81321899971226
"3126,239",408.1329894997907
"2644,4813,3650,2197,4398,1008,2562",327.09753799963437
"2844,3484,4194,3151,4671,4579,769,5081",1219.2760224997983
"2476,2175,3130,4279,2256",289.8670009999478
"1551,2936,4545,2376,4220,3248",1072.2083184996336
"1895,1682,3674,2998,5033,4493,4287,3689,674,1900,3133",688.4933725000337
"4467,3122,3937,2082,2044,4433,3273,3753,675,735,3458,1511,4026,3054,1558",1376.8203774998256
"1334,2844,1593,1057,3486,2730,2265",592.2243504996914
"1960,2590,2992,2135,4769,4286",397.6234399997338
"4906,2382,3458,2495,4851,722,444,3441,4115,3469,2979,895",2321.870016000048
"4764,1466,3770,2566,3236,4586,4189",384.48728449975533
"1820,3752,3975,1333,2033,1364",660.8455479999975
"2515,1932,4406,1859,2113,4282,4934,3750,67,209,935,2785,3495",1741.2753935000183
"2291,3242,3328,1828,1029,3049,2905,4562,3675,3294,3792,1884,1812,2686,2033",1509.1433064999364
"1410,3477,2337,4926,4769,683,2092,2243,2105,3922",706.157254000118
"959,4512,2707,677,15",443.97014200012563
2373,4.384485499940638
"1052,3363,2941,4300,2032,2734,1102,3415,3650",733.6978319999616
"954,3957,3080,2192,4306,1516,3186,4527",396.02359699983936
"3900,1742,685,1273,4205,3153,4067,1047,3969,2231,4341,4333",1417.0723560005172
"987,4015,3367,122,3751,4374,4025,2801,2025,1369",856.6566539998348
"52,5053,3367,1910,3204,3771,1666,3711,4442,4010,2382,3378",359.24588799980484
"885,2174,5077,1858",830.7039074998102
"2404,2426,2471",709.190731500712
"2808,24,4409,3936,3648,4342,561,550,4435,4879,1731,4311,2636,3775,3644",2508.699304500169
"1689,2606,490",968.7345729998924
"3551,3151,4877,517,3802,1483,4232,4160,3685,585,3109,3533,2502,3172",1150.327549499707
"986,3026,4586,4208,1084,2330,3117,931,4737,2567,3176,2374,4384,1735",2093.63016899988
"4196,1793,961,4494,2279,1956,4781,4266,3611,1748,2713,2150",759.1966230002072
"3218,4060,1506,5090,1491,4803,2084,4776,1831,1413,2798",566.812216499784
1782,274.3337715000962
"984,2995,2595,3256,2641",1456.0729254999387
4294,143.78839499977403
"3399,1081,681,5033,4226,1908,1528,1617,4151,3157,3015,1765,3433,1642",1065.2098569998998
"1180,4623,2489",339.8241159998179
"1441,4153,4495,1181,4456,1685,2702,3039,2617,5083,3684,2896,1767",1134.7771235000437
"27,3942,2597,1314,1226,1253",1637.187376500151
"4495,2916,2678,2111,4469",391.78325950024373
"1820,229,4944,3270,1505,3574,1434,3706,4119,2752,2944,4516",1232.2795479999513
"1383,4189,3541,2255",1100.2519805001612
